id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
84780,Male,29.0,Faridabad,Student,1.0,0.0,5.86,3.0,0.0,7-8 hours,Healthy,LLB,Yes,10.0,3.0,Yes,1
51314,Male,22.0,Vasai-Virar,Student,5.0,0.0,9.56,1.0,0.0,Less than 5 hours,Moderate,B.Tech,No,10.0,2.0,No,0
25951,Male,33.0,Lucknow,Student,1.0,0.0,7.88,1.0,0.0,More than 8 hours,Moderate,B.Tech,No,8.0,5.0,Yes,0
132726,Male,29.0,Saanvi,Student,4.0,0.0,7.83,2.0,0.0,5-6 hours,Unhealthy,BE,No,2.0,5.0,No,1
138194,Female,31.0,Agra,Student,1.0,0.0,9.69,4.0,0.0,5-6 hours,Moderate,LLM,No,11.0,2.0,Yes,0
101455,Male,29.0,Kolkata,Student,5.0,0.0,9.44,2.0,0.0,Less than 5 hours,Unhealthy,LLM,Yes,6.0,4.0,No,1
11765,Female,23.0,Meerut,Student,5.0,0.0,5.68,2.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,12.0,5.0,Yes,1
112105,Male,25.0,Agra,Student,3.0,0.0,8.95,4.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,5.0,4.0,No,0
137603,Male,20.0,Bangalore,Student,4.0,0.0,8.24,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,5.0,Yes,1
55052,Female,27.0,Hyderabad,Student,4.0,0.0,8.94,5.0,0.0,5-6 hours,Healthy,MCA,Yes,8.0,2.0,Yes,0
10264,Female,34.0,Rajkot,Student,5.0,0.0,5.12,3.0,0.0,7-8 hours,Healthy,B.Pharm,No,11.0,1.0,Yes,0
121333,Male,24.0,Chennai,Student,5.0,0.0,9.04,4.0,0.0,7-8 hours,Moderate,M.Ed,Yes,11.0,3.0,No,1
47959,Female,31.0,Bhopal,Student,5.0,0.0,5.6,1.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,10.0,3.0,No,1
25114,Male,26.0,Jaipur,Student,1.0,0.0,6.41,1.0,0.0,More than 8 hours,Unhealthy,BE,No,3.0,2.0,Yes,0
125168,Male,26.0,Delhi,Student,1.0,0.0,9.71,4.0,0.0,5-6 hours,Healthy,LLM,No,0.0,4.0,Yes,0
36653,Male,34.0,Meerut,Student,3.0,0.0,7.02,3.0,0.0,7-8 hours,Healthy,BBA,No,8.0,4.0,No,0
54009,Male,21.0,Visakhapatnam,Student,4.0,0.0,9.19,3.0,0.0,More than 8 hours,Moderate,BCA,Yes,3.0,2.0,Yes,1
65719,Male,24.0,Indore,Student,5.0,0.0,5.83,2.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,6.0,1.0,Yes,0
12789,Female,31.0,Ghaziabad,Student,2.0,0.0,5.68,2.0,0.0,5-6 hours,Moderate,ME,Yes,12.0,3.0,No,0
122953,Male,25.0,Ghaziabad,Student,5.0,0.0,8.04,3.0,0.0,5-6 hours,Unhealthy,B.Arch,No,8.0,3.0,Yes,1
65744,Male,33.0,Chennai,Student,5.0,0.0,8.96,4.0,0.0,More than 8 hours,Unhealthy,MD,No,7.0,1.0,Yes,0
8898,Female,21.0,Thane,Student,3.0,0.0,8.44,5.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,10.0,4.0,Yes,1
86455,Female,21.0,Varanasi,Student,5.0,0.0,9.67,4.0,0.0,7-8 hours,Moderate,MCA,Yes,6.0,3.0,No,1
10123,Female,34.0,Agra,Student,4.0,0.0,7.25,3.0,0.0,5-6 hours,Unhealthy,BSc,Yes,9.0,5.0,Yes,1
134725,Female,27.0,Srinagar,Student,4.0,0.0,9.13,3.0,0.0,5-6 hours,Healthy,MA,Yes,12.0,4.0,Yes,1
103956,Male,24.0,Bhopal,Student,3.0,0.0,7.09,1.0,0.0,7-8 hours,Moderate,B.Arch,Yes,5.0,5.0,No,1
36978,Male,24.0,Patna,Student,1.0,0.0,5.74,1.0,0.0,Less than 5 hours,Moderate,B.Ed,No,12.0,5.0,Yes,0
45763,Female,20.0,Hyderabad,Student,3.0,0.0,7.25,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1
138675,Female,19.0,Lucknow,Student,1.0,0.0,6.37,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,2.0,No,1
115881,Male,27.0,Indore,Student,5.0,0.0,5.76,5.0,0.0,7-8 hours,Healthy,MBA,No,5.0,1.0,Yes,0
813,Female,24.0,Pune,Student,3.0,0.0,8.74,2.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,0.0,4.0,Yes,1
86709,Male,19.0,Surat,Student,2.0,0.0,5.11,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1
109465,Male,31.0,Chennai,Student,2.0,0.0,9.46,5.0,0.0,7-8 hours,Unhealthy,MD,No,11.0,4.0,Yes,1
42794,Female,33.0,Kalyan,Student,2.0,0.0,5.74,3.0,0.0,7-8 hours,Healthy,BHM,No,10.0,1.0,Yes,0
21158,Male,28.0,Agra,Student,4.0,0.0,6.61,5.0,0.0,More than 8 hours,Unhealthy,B.Com,No,10.0,1.0,No,0
27856,Female,30.0,Thane,Student,5.0,0.0,8.28,2.0,0.0,Less than 5 hours,Moderate,BCA,Yes,7.0,1.0,No,1
57913,Female,28.0,Lucknow,Student,3.0,0.0,5.66,4.0,0.0,More than 8 hours,Healthy,BBA,Yes,7.0,3.0,No,0
8491,Male,24.0,Surat,Student,4.0,0.0,8.73,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,1.0,Yes,0
53056,Female,18.0,Vasai-Virar,Student,4.0,0.0,8.52,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,8.0,4.0,No,1
67915,Female,28.0,Rajkot,Student,3.0,0.0,7.1,2.0,0.0,7-8 hours,Moderate,MSc,Yes,10.0,5.0,Yes,1
12303,Male,24.0,Varanasi,Student,2.0,0.0,8.03,4.0,0.0,7-8 hours,Unhealthy,BSc,No,6.0,5.0,Yes,0
14268,Male,29.0,Faridabad,Student,1.0,0.0,8.62,3.0,0.0,7-8 hours,Moderate,BBA,No,8.0,1.0,No,0
123195,Female,22.0,Patna,Student,2.0,0.0,7.74,5.0,0.0,7-8 hours,Unhealthy,BCA,No,9.0,5.0,Yes,0
88379,Male,29.0,Patna,Student,5.0,0.0,6.27,1.0,0.0,5-6 hours,Unhealthy,LLB,Yes,9.0,5.0,Yes,1
54294,Female,18.0,Vadodara,Student,5.0,0.0,5.87,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1
47187,Male,23.0,Agra,Student,1.0,0.0,8.17,4.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,2.0,5.0,No,1
62566,Male,18.0,Hyderabad,Student,5.0,0.0,7.85,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,8.0,3.0,No,1
131504,Male,34.0,Kanpur,Student,3.0,0.0,6.27,3.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,10.0,2.0,No,1
1822,Male,23.0,Jaipur,Student,1.0,0.0,7.48,3.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,2.0,3.0,No,1
62423,Male,33.0,Kalyan,Student,2.0,0.0,7.43,3.0,0.0,5-6 hours,Moderate,BE,Yes,10.0,4.0,Yes,1
25365,Male,26.0,Jaipur,Student,4.0,0.0,6.08,3.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,6.0,4.0,No,1
61825,Female,24.0,Delhi,Student,3.0,0.0,8.74,3.0,0.0,More than 8 hours,Healthy,BHM,Yes,2.0,5.0,Yes,0
34738,Male,28.0,Vadodara,Student,5.0,0.0,8.04,1.0,0.0,Less than 5 hours,Healthy,M.Tech,Yes,12.0,1.0,No,1
1213,Male,34.0,Hyderabad,Student,3.0,0.0,5.11,2.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,6.0,3.0,Yes,0
110683,Female,27.0,Vasai-Virar,Student,5.0,0.0,5.37,3.0,0.0,7-8 hours,Moderate,PhD,Yes,12.0,5.0,No,1
112709,Male,29.0,Ghaziabad,Student,5.0,0.0,7.38,5.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,10.0,5.0,Yes,1
124209,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.1,1.0,0.0,7-8 hours,Healthy,BE,No,12.0,3.0,No,0
60313,Male,20.0,Ahmedabad,Student,3.0,0.0,6.51,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,4.0,Yes,1
83954,Female,30.0,Vasai-Virar,Student,1.0,0.0,9.4,4.0,0.0,7-8 hours,Unhealthy,LLM,No,4.0,1.0,Yes,0
46817,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.89,1.0,0.0,7-8 hours,Healthy,BA,No,2.0,2.0,Yes,1
2490,Male,28.0,Bhopal,Student,5.0,0.0,8.95,5.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,8.0,2.0,No,1
73443,Male,21.0,Hyderabad,Student,1.0,0.0,8.4,2.0,0.0,5-6 hours,Healthy,M.Com,No,12.0,2.0,No,0
55405,Male,21.0,Nashik,Student,4.0,0.0,6.02,1.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,10.0,5.0,Yes,1
69071,Male,22.0,Srinagar,Student,4.0,0.0,5.24,5.0,0.0,7-8 hours,Healthy,LLB,No,9.0,3.0,No,0
89952,Male,25.0,Kolkata,Student,2.0,0.0,6.1,2.0,0.0,7-8 hours,Healthy,B.Com,No,11.0,5.0,Yes,0
27528,Male,23.0,Nashik,Student,5.0,0.0,8.46,3.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,7.0,1.0,Yes,1
46966,Male,27.0,Kalyan,Student,1.0,0.0,7.25,3.0,0.0,7-8 hours,Healthy,BSc,No,9.0,2.0,Yes,0
55631,Male,18.0,Hyderabad,Student,4.0,0.0,7.25,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,5.0,5.0,Yes,1
20950,Male,33.0,Nagpur,Student,3.0,0.0,9.74,3.0,0.0,7-8 hours,Moderate,BHM,Yes,3.0,3.0,Yes,0
50380,Female,29.0,Pune,Student,5.0,0.0,5.32,5.0,0.0,More than 8 hours,Moderate,ME,No,4.0,1.0,No,0
14741,Female,27.0,Ludhiana,Student,4.0,0.0,9.59,1.0,0.0,7-8 hours,Moderate,BBA,No,11.0,4.0,Yes,1
35516,Male,34.0,Ahmedabad,Student,3.0,0.0,7.13,3.0,0.0,7-8 hours,Healthy,B.Arch,No,1.0,1.0,Yes,0
79278,Male,30.0,Vasai-Virar,Student,3.0,0.0,8.52,4.0,0.0,More than 8 hours,Healthy,MBBS,Yes,9.0,4.0,No,1
124512,Male,23.0,Visakhapatnam,Student,2.0,0.0,8.74,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
80887,Female,21.0,Nashik,Student,2.0,0.0,9.89,1.0,0.0,Less than 5 hours,Moderate,MSc,Yes,12.0,4.0,Yes,1
107884,Female,21.0,Surat,Student,3.0,0.0,7.09,4.0,0.0,Less than 5 hours,Moderate,B.Arch,No,2.0,1.0,No,0
64144,Male,20.0,Surat,Student,4.0,0.0,9.74,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
138884,Male,27.0,Srinagar,Student,2.0,0.0,9.24,4.0,0.0,7-8 hours,Moderate,BHM,Yes,10.0,1.0,Yes,0
54807,Female,28.0,Vadodara,Student,2.0,0.0,5.12,4.0,0.0,5-6 hours,Unhealthy,B.Arch,No,11.0,5.0,Yes,0
136107,Male,28.0,Hyderabad,Student,2.0,0.0,8.97,1.0,0.0,Less than 5 hours,Moderate,M.Ed,Yes,11.0,5.0,No,1
5768,Female,26.0,Vasai-Virar,Student,2.0,0.0,7.38,5.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,4.0,No,0
45216,Male,33.0,Bangalore,Student,5.0,0.0,6.69,2.0,0.0,5-6 hours,Unhealthy,B.Ed,No,12.0,2.0,Yes,1
18529,Male,31.0,Ludhiana,Student,2.0,0.0,8.59,3.0,0.0,5-6 hours,Healthy,MD,Yes,12.0,1.0,Yes,0
60391,Male,22.0,Ahmedabad,Student,3.0,0.0,5.74,2.0,0.0,More than 8 hours,Healthy,MSc,Yes,12.0,4.0,No,1
14795,Male,19.0,Bangalore,Student,5.0,0.0,7.39,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,5.0,No,1
42844,Male,22.0,Jaipur,Student,2.0,0.0,8.81,5.0,0.0,5-6 hours,Moderate,B.Com,Yes,12.0,3.0,No,0
110327,Male,24.0,Vadodara,Student,5.0,0.0,8.04,2.0,0.0,7-8 hours,Moderate,MCA,Yes,10.0,4.0,Yes,1
124668,Male,19.0,Vasai-Virar,Student,1.0,0.0,5.11,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,9.0,3.0,No,0
23941,Female,21.0,Chennai,Student,1.0,0.0,7.5,4.0,0.0,7-8 hours,Unhealthy,MBA,No,11.0,4.0,Yes,1
28532,Male,33.0,Bangalore,Student,5.0,0.0,5.86,3.0,0.0,More than 8 hours,Moderate,MHM,No,10.0,1.0,No,0
2290,Female,34.0,Kalyan,Student,3.0,0.0,8.17,3.0,0.0,7-8 hours,Healthy,M.Com,No,2.0,4.0,No,0
45084,Female,25.0,Visakhapatnam,Student,1.0,0.0,7.35,5.0,0.0,5-6 hours,Healthy,MSc,Yes,12.0,5.0,Yes,1
132094,Female,20.0,Delhi,Student,2.0,0.0,7.77,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
29781,Female,31.0,Pune,Student,5.0,0.0,5.51,4.0,0.0,Less than 5 hours,Moderate,LLM,Yes,2.0,5.0,No,1
8564,Male,34.0,Vadodara,Student,4.0,0.0,5.83,4.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,8.0,4.0,No,0
121645,Female,20.0,Pune,Student,5.0,0.0,5.56,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,1.0,3.0,Yes,1
105598,Female,31.0,Varanasi,Student,5.0,0.0,5.57,3.0,0.0,5-6 hours,Moderate,B.Ed,No,3.0,2.0,No,0
35717,Female,18.0,Surat,Student,5.0,0.0,7.7,4.0,0.0,5-6 hours,Moderate,Class 12,Yes,3.0,3.0,Yes,1
48531,Male,18.0,Faridabad,Student,4.0,0.0,7.91,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,10.0,5.0,Yes,1
134802,Female,25.0,Vasai-Virar,Student,2.0,0.0,7.25,1.0,0.0,7-8 hours,Moderate,BSc,No,1.0,2.0,Yes,0
61268,Female,19.0,Vadodara,Student,4.0,0.0,7.51,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1
103576,Female,23.0,Hyderabad,Student,2.0,0.0,7.52,1.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,10.0,5.0,No,1
64685,Female,19.0,Ahmedabad,Student,5.0,0.0,8.74,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1
67387,Male,31.0,Rajkot,Student,2.0,0.0,9.94,4.0,0.0,7-8 hours,Moderate,M.Ed,No,10.0,5.0,No,0
124521,Male,23.0,Hyderabad,Student,1.0,0.0,8.97,3.0,0.0,7-8 hours,Healthy,B.Tech,Yes,9.0,5.0,No,1
121772,Male,18.0,Chennai,Student,3.0,0.0,8.35,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,1.0,No,1
94556,Female,22.0,Bhopal,Student,1.0,0.0,8.58,3.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,11.0,2.0,Yes,0
95924,Male,24.0,Jaipur,Student,5.0,0.0,6.81,3.0,0.0,7-8 hours,Moderate,B.Pharm,Yes,11.0,4.0,No,1
47796,Female,24.0,Kolkata,Student,3.0,0.0,7.52,1.0,0.0,5-6 hours,Healthy,LLB,Yes,6.0,3.0,No,1
43511,Male,24.0,Bangalore,Student,3.0,0.0,8.25,1.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,0.0,3.0,Yes,0
48650,Male,20.0,Meerut,Student,3.0,0.0,9.19,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,5.0,1.0,No,0
94766,Female,31.0,Nashik,Student,3.0,0.0,5.6,2.0,0.0,Less than 5 hours,Moderate,BHM,Yes,12.0,2.0,Yes,0
138334,Female,19.0,Agra,Student,4.0,0.0,5.82,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,7.0,4.0,No,1
125774,Male,23.0,Chennai,Student,2.0,0.0,9.26,4.0,0.0,5-6 hours,Unhealthy,MSc,Yes,10.0,3.0,Yes,1
41821,Male,19.0,Srinagar,Student,5.0,0.0,6.37,1.0,0.0,5-6 hours,Healthy,Class 12,No,11.0,5.0,Yes,1
115142,Female,34.0,Surat,Student,5.0,0.0,9.95,4.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,4.0,5.0,Yes,1
56564,Male,28.0,Vasai-Virar,Student,3.0,0.0,7.91,2.0,0.0,5-6 hours,Moderate,B.Tech,No,10.0,5.0,No,0
74018,Female,18.0,Agra,Student,2.0,0.0,7.7,3.0,0.0,More than 8 hours,Moderate,Class 12,No,11.0,4.0,Yes,0
94111,Male,29.0,Kalyan,Student,5.0,0.0,7.77,5.0,0.0,7-8 hours,Moderate,MHM,Yes,5.0,5.0,No,1
77766,Male,32.0,Ahmedabad,Student,4.0,0.0,6.78,3.0,0.0,More than 8 hours,Unhealthy,BE,No,11.0,5.0,Yes,1
65377,Female,33.0,Delhi,Student,4.0,0.0,6.78,5.0,0.0,7-8 hours,Healthy,MBBS,Yes,12.0,2.0,Yes,1
45259,Male,24.0,Hyderabad,Student,3.0,0.0,7.1,2.0,0.0,Less than 5 hours,Moderate,MD,Yes,6.0,4.0,No,1
80038,Male,20.0,Indore,Student,3.0,0.0,8.58,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,4.0,4.0,No,1
117954,Male,28.0,Delhi,Student,3.0,0.0,7.77,2.0,0.0,Less than 5 hours,Healthy,BCA,Yes,9.0,3.0,Yes,1
31690,Female,23.0,Kolkata,Student,5.0,0.0,6.03,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,0.0,5.0,Yes,1
1526,Female,28.0,Srinagar,Student,1.0,0.0,8.7,4.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,7.0,3.0,No,1
103071,Male,32.0,Srinagar,Student,3.0,0.0,7.53,4.0,0.0,5-6 hours,Healthy,B.Ed,No,6.0,2.0,Yes,0
73498,Female,32.0,Bhopal,Student,4.0,0.0,8.95,3.0,0.0,Less than 5 hours,Healthy,MBBS,No,11.0,4.0,No,0
52280,Female,18.0,Meerut,Student,3.0,0.0,8.92,5.0,0.0,More than 8 hours,Healthy,Class 12,No,9.0,1.0,Yes,0
101624,Male,29.0,Ludhiana,Student,2.0,0.0,6.89,3.0,0.0,5-6 hours,Unhealthy,MCA,Yes,8.0,2.0,No,1
42836,Male,32.0,Jaipur,Student,1.0,0.0,6.79,2.0,0.0,7-8 hours,Moderate,BA,No,3.0,4.0,No,0
59462,Female,32.0,Lucknow,Student,5.0,0.0,8.56,4.0,0.0,7-8 hours,Moderate,B.Pharm,No,12.0,2.0,Yes,0
112922,Female,20.0,Ahmedabad,Student,4.0,0.0,8.27,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,2.0,No,1
106131,Female,34.0,Indore,Student,2.0,0.0,5.08,3.0,0.0,Less than 5 hours,Unhealthy,B.Tech,No,2.0,4.0,No,0
126470,Male,26.0,Vasai-Virar,Student,3.0,0.0,6.51,2.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,11.0,2.0,Yes,1
74603,Female,27.0,Lucknow,Student,4.0,0.0,6.83,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,4.0,No,1
13825,Female,33.0,Ghaziabad,Student,3.0,0.0,5.82,1.0,0.0,7-8 hours,Moderate,M.Pharm,No,8.0,1.0,Yes,0
80756,Male,26.0,Jaipur,Student,1.0,0.0,9.59,4.0,0.0,5-6 hours,Moderate,M.Com,Yes,10.0,4.0,Yes,0
1373,Female,18.0,Mumbai,Student,4.0,0.0,7.22,5.0,0.0,More than 8 hours,Healthy,Class 12,No,10.0,2.0,No,0
54936,Male,22.0,Kanpur,Student,1.0,0.0,5.85,5.0,0.0,5-6 hours,Healthy,M.Tech,No,6.0,2.0,Yes,0
130991,Male,20.0,Delhi,Student,1.0,0.0,8.59,3.0,0.0,More than 8 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,1
139049,Female,34.0,Kolkata,Student,1.0,0.0,7.92,3.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,11.0,3.0,Yes,0
5070,Female,21.0,Bangalore,Student,2.0,0.0,6.99,4.0,0.0,Less than 5 hours,Unhealthy,BBA,No,5.0,5.0,No,1
75886,Male,31.0,Delhi,Student,5.0,0.0,9.11,4.0,0.0,More than 8 hours,Unhealthy,M.Ed,No,8.0,2.0,No,0
7266,Female,18.0,Bangalore,Student,5.0,0.0,6.0,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,1
21913,Female,20.0,Nagpur,Student,4.0,0.0,5.27,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,6.0,4.0,Yes,1
60664,Male,33.0,Kalyan,Student,4.0,0.0,9.16,1.0,0.0,5-6 hours,Moderate,MBA,Yes,11.0,2.0,No,1
3227,Male,28.0,Varanasi,Student,4.0,0.0,5.66,4.0,0.0,More than 8 hours,Unhealthy,Others,Yes,10.0,5.0,Yes,1
139772,Male,26.0,Srinagar,Student,2.0,0.0,8.35,4.0,0.0,5-6 hours,Moderate,MHM,No,5.0,5.0,No,0
110768,Female,20.0,Ghaziabad,Student,1.0,0.0,9.44,2.0,0.0,5-6 hours,Healthy,Class 12,Yes,12.0,3.0,Yes,1
132239,Male,20.0,Chennai,Student,5.0,0.0,8.58,3.0,0.0,5-6 hours,Moderate,Class 12,No,12.0,3.0,Yes,1
136350,Female,24.0,Kalyan,Student,3.0,0.0,8.95,5.0,0.0,7-8 hours,Moderate,MBBS,Yes,10.0,4.0,No,0
48235,Female,25.0,Vadodara,Student,2.0,0.0,7.94,2.0,0.0,7-8 hours,Healthy,BCA,No,7.0,2.0,No,0
45734,Male,18.0,Agra,Student,2.0,0.0,6.08,3.0,0.0,5-6 hours,Healthy,Class 12,No,7.0,4.0,Yes,0
104168,Male,31.0,Lucknow,Student,4.0,0.0,8.14,1.0,0.0,More than 8 hours,Healthy,M.Ed,Yes,0.0,2.0,No,0
67678,Female,33.0,Kolkata,Student,3.0,0.0,5.76,4.0,0.0,7-8 hours,Healthy,B.Com,No,0.0,3.0,No,0
108421,Female,19.0,Bangalore,Student,3.0,0.0,8.46,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,2.0,No,0
119576,Female,31.0,Chennai,Student,5.0,0.0,6.83,3.0,0.0,5-6 hours,Moderate,LLM,Yes,11.0,4.0,No,1
5616,Female,28.0,Hyderabad,Student,5.0,0.0,6.78,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,5.0,Yes,1
83044,Female,20.0,Pune,Student,5.0,0.0,9.95,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1
67993,Female,24.0,Jaipur,Student,1.0,0.0,8.69,3.0,0.0,More than 8 hours,Healthy,B.Tech,No,8.0,4.0,No,0
118934,Male,32.0,Nashik,Student,3.0,0.0,7.13,4.0,0.0,Less than 5 hours,Healthy,BCA,No,0.0,1.0,Yes,0
55733,Male,25.0,Kalyan,Student,1.0,0.0,7.39,4.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,3.0,5.0,No,1
15289,Male,24.0,Agra,Student,2.0,0.0,7.06,4.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,9.0,1.0,Yes,0
107372,Female,28.0,Ghaziabad,Student,1.0,0.0,5.67,5.0,0.0,7-8 hours,Moderate,B.Pharm,No,12.0,1.0,Yes,0
27151,Male,34.0,Jaipur,Student,1.0,0.0,9.88,3.0,0.0,More than 8 hours,Healthy,B.Com,No,5.0,1.0,Yes,0
93771,Female,29.0,Vasai-Virar,Student,4.0,0.0,8.52,5.0,0.0,Less than 5 hours,Healthy,M.Ed,No,1.0,1.0,No,0
26386,Male,29.0,Srinagar,Student,5.0,0.0,9.96,2.0,0.0,7-8 hours,Moderate,MA,Yes,11.0,2.0,Yes,1
18969,Male,33.0,Kanpur,Student,3.0,0.0,6.63,4.0,0.0,Less than 5 hours,Healthy,M.Com,Yes,3.0,1.0,No,0
102231,Male,31.0,Patna,Student,4.0,0.0,8.44,2.0,0.0,Less than 5 hours,Healthy,Class 12,No,1.0,2.0,No,1
86126,Male,30.0,Patna,Student,1.0,0.0,9.93,4.0,0.0,5-6 hours,Healthy,B.Ed,No,10.0,1.0,Yes,0
105402,Female,24.0,Jaipur,Student,5.0,0.0,5.12,1.0,0.0,5-6 hours,Healthy,BHM,Yes,11.0,1.0,Yes,1
56972,Female,19.0,Indore,Student,3.0,0.0,7.46,3.0,0.0,5-6 hours,Moderate,Class 12,No,4.0,5.0,No,1
20304,Male,26.0,Surat,Student,4.0,0.0,5.64,1.0,0.0,5-6 hours,Unhealthy,M.Tech,No,12.0,4.0,No,1
56510,Female,31.0,Patna,Student,2.0,0.0,6.0,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,8.0,4.0,Yes,0
112238,Female,27.0,Hyderabad,Student,3.0,0.0,9.39,4.0,0.0,Less than 5 hours,Moderate,B.Com,No,8.0,3.0,No,1
81680,Female,28.0,Vadodara,Student,1.0,0.0,7.14,3.0,0.0,Less than 5 hours,Unhealthy,ME,Yes,12.0,4.0,No,1
25326,Female,19.0,Vadodara,Student,3.0,0.0,7.5,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,5.0,3.0,No,1
67022,Female,23.0,Ahmedabad,Student,5.0,0.0,9.93,2.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,7.0,5.0,No,1
10921,Male,24.0,Pune,Student,3.0,0.0,6.99,2.0,0.0,7-8 hours,Healthy,B.Tech,Yes,5.0,1.0,No,0
116088,Female,25.0,Srinagar,Student,3.0,0.0,9.54,5.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,8.0,3.0,No,1
15301,Male,24.0,Faridabad,Student,5.0,0.0,8.13,5.0,0.0,7-8 hours,Healthy,BA,Yes,11.0,3.0,Yes,1
74437,Male,28.0,Srinagar,Student,5.0,0.0,8.58,1.0,0.0,7-8 hours,Moderate,BSc,Yes,9.0,5.0,No,1
3814,Female,24.0,Rajkot,Student,2.0,0.0,6.25,5.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,6.0,2.0,Yes,1
72205,Male,29.0,Chennai,Student,3.0,0.0,9.19,2.0,0.0,Less than 5 hours,Moderate,BE,Yes,12.0,5.0,No,1
140409,Male,28.0,Nagpur,Student,1.0,0.0,8.95,1.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,6.0,3.0,No,1
81164,Female,21.0,Kalyan,Student,3.0,0.0,7.03,4.0,0.0,7-8 hours,Moderate,BCA,No,8.0,2.0,No,1
98908,Male,19.0,Vasai-Virar,Student,5.0,0.0,8.7,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,8.0,4.0,Yes,1
